record,y,rr_cv,rmssd_norm,pnn_norm,iqr_norm,mad_norm,range_norm,turning_point_ratio
212,0,0.04309033619906647,0.03450720712542706,0.0967741935483871,0.06451612903223633,0.03225806451578131,0.22580645161282717,0.3442622950819672
212,0,0.05591993921459062,0.04663537354870897,0.20967741935483872,0.0645161290322146,0.0322580645161073,0.24193548387097316,0.4098360655737705
212,0,0.05599933879267583,0.042278382354116226,0.1774193548387097,0.0737704918031552,0.0327868852458848,0.278688524590192,0.3442622950819672
212,0,0.04196578140111322,0.04069221288428225,0.16129032258064516,0.0655737704917696,0.0327868852458848,0.163934426229424,0.4426229508196721
212,0,0.0518016659428257,0.045696504197645864,0.2903225806451613,0.08474576271164241,0.05084745762691466,0.22033898305090746,0.4098360655737705
213,0,0.038440503984459945,0.05737359062003421,0.11290322580645161,0.04081632653061279,0.020408163265306395,0.34693877551020436,0.5573770491803278
213,0,0.037363876048133564,0.060264280789954223,0.08064516129032258,0.020408163265309656,0.020408163265309656,0.3469387755101976,0.5409836065573771
213,0,0.020491169558097287,0.02973237734967026,0.08064516129032258,0.040816326530592674,0.020408163265296337,0.08163265306123862,0.45901639344262296
213,0,0.02883497405289688,0.04087651694103957,0.12903225806451613,0.030612244897944504,0.020408163265296337,0.18367346938780021,0.5737704918032787
213,0,0.04000553457287315,0.06607115285372671,0.16129032258064516,0.040816326530592674,0.020408163265296337,0.3265306122449545,0.5245901639344263
213,0,0.04647903582036617,0.07429970979654073,0.14516129032258066,0.040816326530592674,0.020408163265296337,0.44897959183667924,0.5081967213114754
213,0,0.04530994584397267,0.07835918084418775,0.3387096774193548,0.040816326530701406,0.020408163265297423,0.22448979591837823,0.7377049180327869
213,0,0.07688637956894603,0.12928057148420816,0.1774193548387097,0.04081632653064812,0.020408163265297423,0.5306122448978395,0.5573770491803278
213,0,0.041441665503801864,0.06960702214643348,0.1935483870967742,0.04081632653048829,0.020408163265297423,0.3673469387754602,0.6065573770491803
213,0,0.04181414071697373,0.06963974443936602,0.20967741935483872,0.04081632653048394,0.02040816326529525,0.32653061224483054,0.6885245901639344
213,0,0.04995898455559829,0.08590627575060203,0.1935483870967742,0.040816326530594846,0.020408163265297423,0.3469387755104824,0.639344262295082
213,0,0.05749933047670994,0.10242908423474892,0.2903225806451613,0.04081632653047959,0.020408163265293076,0.3265306122449023,0.7377049180327869
213,0,0.06847952575255764,0.11706836957041776,0.3870967741935484,0.05999999999987051,0.019999999999991646,0.4200000000000334,0.7377049180327869
213,0,0.02262599618276253,0.036198879872199365,0.1935483870967742,0.020408163265506186,0.020408163265079965,0.10204081632646538,0.5737704918032787
213,0,0.024497044294117323,0.034846453527317994,0.11290322580645161,0.020408163265506186,0.020408163265079965,0.10204081632646538,0.4918032786885246
213,0,0.02376442371811299,0.03793929886980042,0.1935483870967742,0.04081632653058615,0.020408163265079965,0.10204081632667848,0.5737704918032787
213,0,0.045475228877310515,0.07480113626977512,0.3064516129032258,0.04081632653058615,0.020408163265506186,0.3265306122449023,0.6229508196721312
213,0,0.0735951027949785,0.1265312750655184,0.3709677419354839,0.03999999999998329,0.019999999999991646,0.5200000000002005,0.7049180327868853
213,0,0.023987250893201667,0.03234440250614023,0.11290322580645161,0.03061224489804617,0.020408163265079965,0.10204081632646538,0.6065573770491803
213,0,0.04789823534558953,0.08105845255345755,0.12903225806451613,0.061224489795879224,0.020408163265506186,0.44897959183644764,0.5245901639344263
213,0,0.04629666147210497,0.0818346828422188,0.2903225806451613,0.03999999999998329,0.019999999999782796,0.30000000000008353,0.7049180327868853
213,0,0.04192911447066146,0.059316305285151534,0.2903225806451613,0.03999999999998329,0.020000000000200496,0.32000000000028406,0.639344262295082
213,0,0.06235076201677066,0.10319114664837871,0.3548387096774194,0.04000000000019214,0.020000000000200496,0.459999999999599,0.5901639344262295
213,0,0.025371296166168966,0.03734239360121732,0.1774193548387097,0.020000000000192142,0.01999999999977444,0.11999999999989976,0.5573770491803278
213,0,0.024559382243621412,0.03535968278242655,0.16129032258064516,0.01960784313745564,0.019607843137046135,0.0980392156864592,0.4918032786885246
213,0,0.026337495871845043,0.04017355990227605,0.3064516129032258,0.039215686274501775,0.019607843137046135,0.11764705882391484,0.5737704918032787
213,0,0.03301149337056577,0.050006300006301185,0.27419354838709675,0.039215686274501775,0.019607843137046135,0.17647058823546274,0.5081967213114754
213,0,0.054035559864744065,0.08605608300903499,0.45161290322580644,0.05999999999976609,0.020000000000200496,0.38000000000005013,0.5409836065573771
213,0,0.06865683528585381,0.1162816869775945,0.3870967741935484,0.058823529411547906,0.01960784313745564,0.5294117647063882,0.5737704918032787
213,0,0.05222711337002727,0.08776070034010192,0.27419354838709675,0.03921568627448572,0.019607843137447612,0.4901960784308667,0.5573770491803278
213,0,0.1003544225692302,0.15392892595489882,0.2903225806451613,0.039215686274501775,0.01960784313745564,0.9019607843135408,0.5245901639344263
213,0,0.028922789933559317,0.03848555755678197,0.20967741935483872,0.03921568627448572,0.019607843137447612,0.13725490196090476,0.6065573770491803
213,0,0.0722854376823919,0.09198460840339986,0.1774193548387097,0.039215686274501775,0.01960784313745564,0.509803921568523,0.5409836065573771
213,0,0.06622310403878622,0.11114081541304605,0.4032258064516129,0.049019607843024844,0.01960784313745564,0.45098039215697516,0.47540983606557374
213,0,0.054790521272463394,0.09244931794554918,0.46774193548387094,0.039215686274895224,0.019607843137447612,0.2745098039218095,0.6721311475409836
213,0,0.05229857917853094,0.08692707936423505,0.2903225806451613,0.039215686274501775,0.01960784313745564,0.3725490196079716,0.5901639344262295
213,0,0.050876693934992695,0.08163377180749178,0.3225806451612903,0.03921568627448572,0.019607843137447612,0.43137254901934285,0.5245901639344263
214,0,0.12505361588473748,0.20498144161361373,0.3870967741935484,0.10714285714285664,0.057142857142855476,1.0571428571428578,0.4426229508196721
214,0,0.23843256894971213,0.4117452235861025,0.5645161290322581,0.13768115942028836,0.05797101449276294,1.231884057971014,0.5409836065573771
214,0,0.24776419009685466,0.39931298485641503,0.6290322580645161,0.14084507042254144,0.07042253521127072,1.225352112676059,0.6065573770491803
214,0,0.22821238260701612,0.3540424868250164,0.5806451612903226,0.14492753623189392,0.07246376811594696,1.3333333333333712,0.5245901639344263
214,0,0.21271343768378478,0.34859899952965556,0.5967741935483871,0.14583333333333182,0.06944444444448171,1.041666666666573,0.5245901639344263
214,0,0.23177889534295867,0.39056664739082436,0.5806451612903226,0.12500000000000908,0.08333333333329103,1.2638888888889,0.5737704918032787
214,0,0.1608009700607432,0.2525182562655118,0.4838709677419355,0.1323529411764096,0.07352941176467201,1.073529411764672,0.39344262295081966
214,0,0.24848697882909612,0.41437865528318485,0.5645161290322581,0.13194444444451292,0.06944444444440416,1.3055555555553784,0.6721311475409836
214,0,0.18317839189690435,0.2961600588906747,0.43548387096774194,0.10273972602742469,0.05479452054792169,1.1095890410958433,0.4262295081967213
214,0,0.26977967759895105,0.45254201842096614,0.6290322580645161,0.09722222222225244,0.04166666666679357,1.2222222222224155,0.5573770491803278
214,0,0.2544761061967682,0.4287024436643717,0.5967741935483871,0.1369863013697327,0.06849315068504516,1.2191780821916867,0.6229508196721312
214,0,0.21991926154732294,0.3550973443849623,0.532258064516129,0.1180555555555767,0.055555555555676414,1.2083333333332427,0.5081967213114754
214,0,0.2450473065690659,0.3995672064097545,0.5806451612903226,0.09859154929580469,0.056338028168989224,1.3380281690142295,0.5409836065573771
214,0,0.21369497768068899,0.35476761121272155,0.5645161290322581,0.11805555555564923,0.06944444444441424,1.180555555555767,0.45901639344262296
214,0,0.19606343002331447,0.30592142004090406,0.5,0.11805555555555959,0.055555555555813395,1.16666666666628,0.5573770491803278
214,0,0.24556875783180598,0.38801900338012285,0.6290322580645161,0.23943661971835128,0.11267605633797845,1.140845070422473,0.5737704918032787
214,0,0.1806237406433019,0.28699391375627614,0.532258064516129,0.13194444444429537,0.06944444444425912,1.16666666666657,0.4426229508196721
214,0,0.15675567012259944,0.24747395828392826,0.5967741935483871,0.08860759493707027,0.05063291139238499,1.037974683544421,0.45901639344262296
214,0,0.18558099372702563,0.2936678242078334,0.5483870967741935,0.14788732394367027,0.07042253521108946,1.042253521126889,0.45901639344262296
214,0,0.2382211646720045,0.4016455940662628,0.6290322580645161,0.13888888888880832,0.0694444444445492,1.083333333333575,0.5901639344262295
214,0,0.24862725463695434,0.42183547298492124,0.5161290322580645,0.13194444444433365,0.05555555555582951,1.2638888888889575,0.47540983606557374
214,0,0.22699096931186796,0.3711172339718109,0.6290322580645161,0.1466666666666054,0.06666666666677805,1.1200000000000891,0.5245901639344263
214,0,0.16925046025107474,0.2562804731959382,0.3870967741935484,0.11111111111119168,0.06944444444425912,1.1944444444443316,0.4098360655737705
214,0,0.21960378471884323,0.3495929743494442,0.6451612903225806,0.15441176470575815,0.08823529411731283,1.0735294117648368,0.6229508196721312
214,0,0.18118577171225722,0.30242211900671,0.532258064516129,0.10144927536227279,0.04347826086969682,1.130434782608485,0.5245901639344263
215,0,0.13202150896435347,0.20710577550381715,0.3225806451612903,0.08333333333333107,0.04166666666666383,1.145833333333332,0.6065573770491803
215,0,0.11146986143692496,0.1791258988248878,0.2903225806451613,0.0851063829787237,0.04255319148936879,0.7872340425531977,0.5573770491803278
215,0,0.13332177846994048,0.20598210817436505,0.45161290322580644,0.09574468085105763,0.0425531914893682,0.9574468085106318,0.47540983606557374
215,0,0.05435428795399467,0.07198366067553512,0.25806451612903225,0.0625000000000119,0.0416666666666474,0.3541666666666661,0.6229508196721312
215,0,0.09682666158023992,0.14953379369208875,0.3870967741935484,0.0851063829787364,0.042553191489340426,0.6808510638297801,0.5409836065573771
215,0,0.050510478194703744,0.05340926378543708,0.24193548387096775,0.0851063829787364,0.042553191489340426,0.19148936170214303,0.5409836065573771
215,0,0.053939688447725904,0.05951195606238924,0.2903225806451613,0.08510638297874114,0.04255319148934279,0.25531914893616786,0.47540983606557374
215,0,0.06791841359284018,0.09445589177031752,0.3387096774193548,0.06250000000007479,0.041666666666644,0.4999999999999456,0.5245901639344263
215,0,0.10546716632488494,0.15262677565254604,0.3548387096774194,0.10638297872335699,0.04255319148934279,0.7659574468087257,0.5409836065573771
215,0,0.06724742204913978,0.08396067777417877,0.2903225806451613,0.08333333333335147,0.04166666666664854,0.47916666666667573,0.5409836065573771
215,0,0.07213401960417172,0.10854273823759496,0.3870967741935484,0.08333333333340585,0.04166666666664854,0.4583333333334602,0.5573770491803278
215,0,0.10255442987532545,0.13427544895288884,0.46774193548387094,0.0937500000000136,0.041666666666757314,0.5624999999999728,0.5081967213114754
215,0,0.0525863446009598,0.05705877513010788,0.25806451612903225,0.06250000000008159,0.04166666666664854,0.27083333333343307,0.5573770491803278
215,0,0.15389571331014093,0.2519985872743221,0.4838709677419355,0.08510638297878723,0.04255319148944916,1.2340425531912482,0.6065573770491803
215,0,0.10574862813293275,0.1562962916783537,0.3709677419354839,0.08333333333351463,0.04166666666664854,0.7708333333332155,0.4098360655737705
215,0,0.12159232234736433,0.19240041390011556,0.4032258064516129,0.08510638297877776,0.04255319148955552,1.0638297872337779,0.5901639344262295
215,0,0.07579279233781218,0.11130378823151807,0.41935483870967744,0.06382978723423637,0.04255319148934279,0.4468085106383215,0.6065573770491803
215,0,0.07035997759663776,0.10257609693062868,0.2903225806451613,0.08333333333327894,0.04166666666663947,0.47916666666635394,0.4426229508196721
215,0,0.10372921652883631,0.15611815256335326,0.43548387096774194,0.08333333333349649,0.041666666666857026,0.6666666666664491,0.47540983606557374
215,0,0.062450986182129846,0.08426753853413224,0.25806451612903225,0.08510638297866668,0.04255319148933334,0.44680851063800003,0.4098360655737705
215,0,0.10040012086984319,0.15917773401283453,0.3387096774193548,0.08333333333329708,0.04166666666664854,0.687500000000136,0.4918032786885246
215,0,0.06564200123582571,0.08226002745022644,0.3225806451612903,0.06122448979610538,0.040816326530594846,0.4285714285712459,0.36065573770491804
215,0,0.0566624453587005,0.06547133140954202,0.3064516129032258,0.08333333333329708,0.04166666666664854,0.2708333333332155,0.5737704918032787
215,0,0.05781812880307849,0.07075616700487794,0.25806451612903225,0.08510638297866668,0.04255319148911116,0.382978723404,0.47540983606557374
215,0,0.07578082140424154,0.10536414025074388,0.3064516129032258,0.09375000000004759,0.041666666666857026,0.5000000000001088,0.47540983606557374
215,0,0.09930279909724539,0.14963600310087563,0.3548387096774194,0.08163265306118969,0.040816326530594846,0.7755102040817283,0.5081967213114754
215,0,0.047059808056426344,0.037629281804938026,0.1774193548387097,0.08510638297866668,0.04255319148911116,0.14893617021288885,0.4426229508196721
215,0,0.1098287016829842,0.17181781384624367,0.3709677419354839,0.08695652173907122,0.043478260869762614,0.7391304347825594,0.6065573770491803
215,0,0.09538809106038343,0.14437222920163398,0.4032258064516129,0.10204081632648712,0.06122448979589227,0.5510204081634567,0.45901639344262296
215,0,0.07700333840770741,0.12138776350053532,0.3225806451612903,0.08333333333329708,0.04166666666664854,0.5208333333333243,0.5573770491803278
215,0,0.08050495388201569,0.11752016165513611,0.3870967741935484,0.06122448979611843,0.04081632653060355,0.6326530612245681,0.47540983606557374
215,0,0.09098004679638749,0.1394814982099979,0.4032258064516129,0.0918367346941385,0.04081632653101237,0.6530612244893784,0.5409836065573771
215,0,0.05866451213091545,0.0665655843934909,0.3870967741935484,0.07291666666717882,0.04166666666664854,0.3333333333327532,0.5737704918032787
215,0,0.08158260504051527,0.11867639631227367,0.4032258064516129,0.08333333333373218,0.04166666666664854,0.5208333333333243,0.4426229508196721
215,0,0.09467748092364932,0.14487266929058884,0.3870967741935484,0.09183673469417765,0.04081632653102977,0.6734693877551716,0.5573770491803278
215,0,0.13504472191964584,0.20817507548430525,0.3548387096774194,0.06250000000019036,0.04166666666664854,1.2916666666661047,0.5409836065573771
215,0,0.1542874414952878,0.18323850796392463,0.3225806451612903,0.10416666666679357,0.04166666666706551,1.2499999999997824,0.39344262295081966
215,0,0.06447199501072794,0.0927301707137693,0.1935483870967742,0.06250000000019036,0.04166666666664854,0.47916666666667573,0.4918032786885246
215,0,0.10268844869991729,0.1594316777966915,0.3548387096774194,0.08510638297866668,0.04255319148933334,0.8085106382982221,0.5409836065573771
215,0,0.13141838955328478,0.19836769266345966,0.4838709677419355,0.1145833333329073,0.06249999999929296,1.0416666666657601,0.5081967213114754
215,0,0.12189513488364781,0.19186557996319378,0.5161290322580645,0.09374999999985044,0.04166666666664854,0.8541666666665125,0.5901639344262295
215,0,0.08384920068514033,0.12635055262622508,0.3870967741935484,0.09374999999985044,0.04166666666664854,0.6250000000001632,0.5737704918032787
215,0,0.10643885734712402,0.15415962098154157,0.41935483870967744,0.10204081632629576,0.04081632653102977,0.7551020408163788,0.5409836065573771
215,0,0.14325139936360198,0.2088419974176815,0.41935483870967744,0.06250000000019036,0.04166666666664854,1.0208333333335418,0.5245901639344263
215,0,0.10439950813638572,0.1682437120125715,0.41935483870967744,0.08333333333369591,0.04166666666663041,0.6249999999994561,0.5573770491803278
215,0,0.12344006719100929,0.20521522939003073,0.5,0.1041666666668389,0.06249999999975526,0.729166666667002,0.6065573770491803
215,0,0.06961877276401192,0.07456176343660068,0.3709677419354839,0.08333333333373218,0.04166666666664854,0.4374999999995921,0.6065573770491803
215,0,0.07774673481274148,0.08904446844224191,0.3870967741935484,0.08333333333329708,0.04166666666664854,0.4375000000000272,0.4262295081967213
215,0,0.11475305108673495,0.16401641880868065,0.5161290322580645,0.1041666666668389,0.041666666667083636,0.7708333333336506,0.5573770491803278
219,1,0.18197096929141024,0.24097200260245152,0.8709677419354839,0.1884057971014484,0.10144927536230773,0.8405797101449193,0.6721311475409836
219,1,0.1636181851921873,0.2521435674742371,0.8548387096774194,0.2183098591549723,0.11267605633804785,0.7887323943662247,0.6885245901639344
219,1,0.16406328336456566,0.24277727777124666,0.8225806451612904,0.20289855072464014,0.10144927536234845,0.6956521739130681,0.5901639344262295
219,1,0.15887021330439347,0.2533629066492322,0.8225806451612904,0.2132352941176256,0.1029411764706176,0.8529411764705792,0.7049180327868853
219,1,0.14877703807528356,0.20251202208473806,0.7096774193548387,0.1911764705882861,0.1029411764705329,0.9411764705882669,0.6557377049180327
219,1,0.1679348340063319,0.24850168030407627,0.8225806451612904,0.17808219178080428,0.0958904109588561,0.8630136986300625,0.7049180327868853
219,1,0.2267734335183543,0.2837025497695918,0.7580645161290323,0.16901408450701635,0.08450704225361849,1.3943661971830137,0.5737704918032787
219,1,0.1352604233987041,0.17135821526806738,0.8225806451612904,0.15000000000000746,0.08571428571424736,0.7142857142858422,0.5573770491803278
219,1,0.17757312520794377,0.262204688618228,0.8709677419354839,0.2205882352940928,0.10294117647054081,0.6617647058823553,0.7049180327868853
219,1,0.188116529038233,0.2655302308441626,0.9032258064516129,0.23188405797106054,0.11594202898545461,1.1739130434783331,0.6721311475409836
219,1,0.19705239716086762,0.3121612918407283,0.8870967741935484,0.2928571428572356,0.14285714285722811,0.9714285714284351,0.7540983606557377
219,1,0.18519470802359386,0.27316071059230324,0.8870967741935484,0.2357142857143294,0.1285714285715202,0.9714285714284351,0.6557377049180327
219,1,0.19615154833937262,0.25988373583065116,0.8548387096774194,0.25714285714263124,0.11428571428597854,1.1857142857146779,0.6557377049180327
219,1,0.17428673160157732,0.23121992907320416,0.7741935483870968,0.25352112676059857,0.12676056338037284,0.8873239436620215,0.47540983606557374
219,1,0.16185478323570107,0.2264832340812806,0.8387096774193549,0.20422535211280657,0.11267605633797845,0.7183098591550539,0.6229508196721312
219,1,0.20485406612856216,0.2889533393647746,0.7741935483870968,0.26056338028179576,0.14084507042247307,0.8450704225351325,0.5901639344262295
219,1,0.16584899778220685,0.21077920653359536,0.8387096774193549,0.23571428571436884,0.12857142857120268,0.814285714285676,0.5901639344262295
219,1,0.16162913075877047,0.2238937274567132,0.8387096774193549,0.21739130434781292,0.13043478260814292,0.6956521739128197,0.6721311475409836
219,1,0.18330222850081093,0.2568294966440495,0.8387096774193549,0.17123287671232681,0.08219178082188254,0.904109589040994,0.6229508196721312
219,1,0.1592730936139052,0.22976376415196967,0.6612903225806451,0.13194444444429537,0.05555555555552333,0.8194444444446942,0.7213114754098361
220,0,0.05394812833963358,0.08811881482783512,0.08064516129032258,0.026666666666666956,0.013333333333334566,0.5333333333333304,0.6065573770491803
220,0,0.018854394207752045,0.02311804842407512,0.04838709677419355,0.013157894736853066,0.013157894736844478,0.09210526315789418,0.5245901639344263
220,0,0.015193459781072002,0.021430178082738765,0.0,0.020000000000007657,0.013333333333326836,0.06666666666666898,0.4918032786885246
220,0,0.01570773279670617,0.022796092752474358,0.04838709677419355,0.026666666666653672,0.013333333333326836,0.06666666666666898,0.4918032786885246
220,0,0.021667255659328158,0.023615604503880814,0.04838709677419355,0.025641025641013625,0.012820512820506813,0.11538461538462826,0.5901639344262295
220,0,0.09093701814287203,0.12248856854997388,0.22580645161290322,0.025641025641080565,0.012820512820506813,0.666666666666622,0.36065573770491804
220,0,0.06733427910006069,0.09310129995665056,0.0967741935483871,0.05128205128209419,0.025641025641080565,0.5769230769230074,0.5409836065573771
220,0,0.021168841874773872,0.025736730359195884,0.03225806451612903,0.03614457831323709,0.012048192771141938,0.09638554216875807,0.5245901639344263
220,0,0.04390109187308749,0.06551802417164933,0.08064516129032258,0.03048780487803325,0.012195121951340647,0.40243902439016627,0.5409836065573771
220,0,0.018339041421188362,0.02428293400772567,0.03225806451612903,0.0232558139534799,0.011627906976618526,0.0930232558139196,0.4426229508196721
220,0,0.027087162594759757,0.03109175503848584,0.08064516129032258,0.030120481927758593,0.012048192771204086,0.12048192771090856,0.4918032786885246
220,0,0.08264834610609274,0.12959062137370428,0.14516129032258066,0.03614457831323937,0.024096385542033767,0.5180722891568084,0.5409836065573771
220,0,0.12457556863741912,0.14072961804032566,0.2903225806451613,0.05294117647063015,0.02352941176482006,0.6705882352941162,0.4426229508196721
220,0,0.08223540894455453,0.12102741733508074,0.12903225806451613,0.048192771084313094,0.024096385542156547,0.5662650602410563,0.5409836065573771
220,0,0.07611892891224901,0.08176093775840301,0.12903225806451613,0.05232558139532342,0.023255813953477075,0.5232558139534771,0.45901639344262296
220,0,0.06254475554208576,0.0896008412231116,0.0967741935483871,0.03488372093027633,0.023255813953477075,0.5465116279069542,0.4918032786885246
220,0,0.1700153443621063,0.20760480081875676,0.46774193548387094,0.04819277108431916,0.024096385542411204,0.710843373494085,0.4918032786885246
220,0,0.07531341245066488,0.08943938985737576,0.06451612903225806,0.03571428571439227,0.02380952380951197,0.5714285714285359,0.5245901639344263
220,0,0.12409712931997435,0.1680170092767369,0.3548387096774194,0.04938271604960872,0.02469135802493328,0.7283950617285702,0.5409836065573771
220,0,0.05734334825204092,0.0819830068659963,0.11290322580645161,0.0243902439024266,0.012195121951340647,0.47560975609770073,0.5245901639344263
220,0,0.02848724239623192,0.030630947843043297,0.0967741935483871,0.03749999999985968,0.012500000000388329,0.12499999999996737,0.5573770491803278
220,0,0.10895040643114667,0.12893925581374308,0.2903225806451613,0.07051282051258194,0.03846153846138399,0.7692307692308928,0.4426229508196721
220,0,0.04768658111387916,0.07561995085690669,0.11290322580645161,0.02564102564101191,0.012820512820639833,0.46153846153848216,0.5245901639344263
220,0,0.10648523004558647,0.14895014600537998,0.24193548387096775,0.03205128205146571,0.012820512820639833,0.6153846153845536,0.47540983606557374
220,0,0.018999150425960214,0.025944799064363176,0.0967741935483871,0.025316455696324677,0.01265822784822843,0.08860759493680591,0.5573770491803278
220,0,0.03237203777137849,0.04700423186288732,0.14516129032258066,0.025316455696324677,0.01265822784822843,0.2531645569621893,0.4918032786885246
220,0,0.05995750523008553,0.0952722482815214,0.11290322580645161,0.025316455696192494,0.01265822784822843,0.5696202531644633,0.5245901639344263
220,0,0.09887494685375396,0.15941569516807821,0.22580645161290322,0.037974683544156555,0.025316455695928126,0.5949367088606557,0.6065573770491803
221,1,0.2513146780514875,0.37995656965466545,0.9032258064516129,0.26865671641791006,0.1343283582089593,1.1194029850746259,0.7213114754098361
221,1,0.2640976085170467,0.41851125812552786,0.9193548387096774,0.31818181818182045,0.1515151515151587,1.2878787878787996,0.7377049180327869
221,1,0.2775894775451369,0.41734993878122467,0.8548387096774194,0.35156249999999106,0.17187500000001785,1.2968749999999771,0.6721311475409836
221,1,0.2897647094358268,0.41998824747808067,0.9193548387096774,0.2777777777777962,0.15873015873016924,1.2698412698413126,0.7540983606557377
221,1,0.2668871367965488,0.40883796993701516,0.8548387096774194,0.3750000000000153,0.18750000000003825,1.4062500000000218,0.7540983606557377
221,1,0.2468075659461071,0.4178458392883268,0.8870967741935484,0.2916666666667011,0.11666666666674136,1.0666666666667217,0.6885245901639344
221,1,0.28716398924501113,0.41391191601833544,0.8548387096774194,0.35714285714288674,0.1587301587301627,1.2380952380952854,0.6229508196721312
221,1,0.2184205044721256,0.35273411627461543,0.8387096774193549,0.1916666666666703,0.09999999999995648,1.0166666666667465,0.6721311475409836
221,1,0.2380774324663087,0.36600366594271844,0.9193548387096774,0.28906250000002165,0.1562499999999235,1.0624999999999694,0.7049180327868853
221,1,0.24452329193618927,0.38176635365087214,0.9032258064516129,0.2822580645161548,0.12903225806445093,0.9677419354838873,0.6065573770491803
221,1,0.22740508191549086,0.3147228286187102,0.8709677419354839,0.2619047619046317,0.12698412698406383,1.1587301587302457,0.639344262295082
221,1,0.29418188676620505,0.43101301967889094,0.8387096774193549,0.2777777777776396,0.14285714285707182,1.380952380952523,0.639344262295082
221,1,0.3210282348492971,0.4329920174947781,0.8870967741935484,0.3828124999999949,0.2187499999995309,1.5312499999996534,0.6721311475409836
221,1,0.3101764946191464,0.48188073821215205,0.8548387096774194,0.3524590163936391,0.24590163934473377,1.5245901639350212,0.7868852459016393
221,1,0.22366724507223307,0.3420802453860278,0.7903225806451613,0.30952380952390424,0.12698412698406383,0.9841269841268263,0.6229508196721312
221,1,0.29743989117952024,0.429503684859068,0.8709677419354839,0.2954545454548475,0.15151515151542,1.5151515151516686,0.7049180327868853
221,1,0.3233340353914303,0.441508350906071,0.9032258064516129,0.3560606060604143,0.18181818181812429,1.5606060606060415,0.7213114754098361
221,1,0.2905695141345076,0.39556236235508024,0.8548387096774194,0.3461538461541922,0.13846153846135556,1.2615384615389016,0.7213114754098361
221,1,0.29770154062704773,0.4309569067639311,0.9516129032258065,0.3285714285715309,0.1571428571426142,1.3857142857139064,0.7213114754098361
221,1,0.26969204211651426,0.38152393262130785,0.8870967741935484,0.28676470588240716,0.13235294117654287,1.3970588235290142,0.6885245901639344
221,1,0.27585194893170023,0.3867398332783784,0.8064516129032258,0.32307692307692804,0.13846153846131107,1.38461538461536,0.6229508196721312
221,1,0.22928124583681214,0.36634296668584493,0.9516129032258065,0.25714285714300206,0.12857142857150103,1.2571428571427037,0.6721311475409836
221,1,0.26018223073535485,0.3134063873700408,0.8064516129032258,0.26923076923088046,0.10769230769241644,1.38461538461536,0.5409836065573771
221,1,0.26234910715082177,0.36960260407898654,0.7903225806451613,0.3225806451612414,0.09677419354865875,1.209677419354529,0.6229508196721312
221,1,0.19497381668365316,0.25551484306294514,0.7419354838709677,0.19531250000001785,0.09374999999996941,1.062500000000306,0.5737704918032787
221,1,0.24880005094147786,0.34667119049268613,0.8064516129032258,0.2878787878787639,0.12121212121236094,1.2272727272724253,0.6885245901639344
222,0,0.0699147927877663,0.10618822584040333,0.6451612903225806,0.08450704225351979,0.042253521126767946,0.32394366197183155,0.639344262295082
222,0,0.0629251798006867,0.09591786055179612,0.5645161290322581,0.08904109589041714,0.04109589041097483,0.26027397260274815,0.639344262295082
222,0,0.06193937192594685,0.08837124726588666,0.6290322580645161,0.10135135135133658,0.054054054054027356,0.2297297297297221,0.6557377049180327
222,0,0.06414666595361408,0.1038619731947794,0.7096774193548387,0.08108108108107631,0.04054054054052052,0.2837837837837847,0.7540983606557377
222,0,0.06741176789070186,0.11106270352496526,0.7419354838709677,0.10810810810808999,0.054054054054027356,0.2702702702702779,0.639344262295082
222,0,0.06293898877982994,0.10211917817782888,0.6290322580645161,0.08219178082189454,0.04109589041093833,0.2602739726027525,0.6557377049180327
222,0,0.07485559418107732,0.1143480964399524,0.6451612903225806,0.09459459459455455,0.04054054054059394,0.29729729729738313,0.6721311475409836
222,0,0.06745453460924866,0.11159684980005244,0.7096774193548387,0.08904109589040851,0.04109589041101279,0.2876712328766604,0.7049180327868853
222,0,0.07408830496688498,0.11639752863102414,0.7258064516129032,0.1184210526315907,0.052631578947411814,0.3157894736841961,0.7213114754098361
222,0,0.06715980643552286,0.1123410507869406,0.6774193548387096,0.09722222222217992,0.055555555555458866,0.2916666666666123,0.7049180327868853
223,0,0.02997310902315264,0.0414581348495166,0.12903225806451613,0.03731343283582013,0.014925373134330976,0.19402985074626372,0.4426229508196721
223,0,0.08430289644198413,0.13966554274102577,0.1935483870967742,0.02985074626866195,0.014925373134330976,0.686567164179108,0.5737704918032787
223,0,0.08853910329521247,0.14398711389151198,0.3225806451612903,0.06060606060603184,0.030303030303055475,0.6363636363636112,0.5081967213114754
223,0,0.038430053359382266,0.05287916495743293,0.11290322580645161,0.030303030303055475,0.01515151515150796,0.30303030303027784,0.5573770491803278
223,0,0.04331740335033801,0.07103912297977509,0.1774193548387097,0.04615384615382391,0.015384615384648134,0.36923076923075193,0.5081967213114754
223,0,0.06134981910493854,0.09760158323499499,0.11290322580645161,0.03076923076921594,0.01538461538460797,0.5384615384615199,0.4426229508196721
223,0,0.06054479251729726,0.08615520861242337,0.1774193548387097,0.045454545454523876,0.01515151515150796,0.42424242424238107,0.4918032786885246
223,0,0.036645863118116455,0.03285013800939434,0.0967741935483871,0.031746031746098836,0.01587301587300798,0.19047619047609576,0.4918032786885246
223,0,0.06522760660401812,0.10657530731697067,0.3225806451612903,0.03225806451619695,0.01612903225814058,0.4032258064516618,0.6229508196721312
